Age,BootcampLoanYesNo,BootcampName,BootcampRecommend,ChildrenNumber,CityPopulation,CodeEventConferences,CodeEventDjangoGirls,CodeEventFCC,CodeEventGameJam,CodeEventGirlDev,CodeEventHackathons,CodeEventMeetup,CodeEventNodeSchool,CodeEventNone,CodeEventOther,CodeEventRailsBridge,CodeEventRailsGirls,CodeEventStartUpWknd,CodeEventWkdBootcamps,CodeEventWomenCode,CodeEventWorkshops,CommuteTime,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,FinanciallySupporting,FirstDevJob,Gender,GenderOther,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HasServedInMilitary,HasStudentDebt,HomeMortgageOwe,HoursLearning,ID.x,ID.y,Income,IsEthnicMinority,IsReceiveDisabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,JobInterestBackEnd,JobInterestDataEngr,JobInterestDataSci,JobInterestDevOps,JobInterestFrontEnd,JobInterestFullStack,JobInterestGameDev,JobInterestInfoSec,JobInterestMobile,JobInterestOther,JobInterestProjMngr,JobInterestQAEngr,JobInterestUX,JobPref,JobRelocateYesNo,JobRoleInterest,JobWherePref,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,NetworkID,Part1EndTime,Part1StartTime,Part2EndTime,Part2StartTime,PodcastChangeLog,PodcastCodeNewbie,PodcastCodePen,PodcastDevTea,PodcastDotNET,PodcastGiantRobots,PodcastJSAir,PodcastJSJabber,PodcastNone,PodcastOther,PodcastProgThrowdown,PodcastRubyRogues,PodcastSEDaily,PodcastSERadio,PodcastShopTalk,PodcastTalkPython,PodcastTheWebAhead,ResourceCodecademy,ResourceCodeWars,ResourceCoursera,ResourceCSS,ResourceEdX,ResourceEgghead,ResourceFCC,ResourceHackerRank,ResourceKA,ResourceLynda,ResourceMDN,ResourceOdinProj,ResourceOther,ResourcePluralSight,ResourceSkillcrush,ResourceSO,ResourceTreehouse,ResourceUdacity,ResourceUdemy,ResourceW3S,SchoolDegree,SchoolMajor,StudentDebtOwe,YouTubeCodeCourse,YouTubeCodingTrain,YouTubeCodingTut360,YouTubeComputerphile,YouTubeDerekBanas,YouTubeDevTips,YouTubeEngineeredTruth,YouTubeFCC,YouTubeFunFunFunction,YouTubeGoogleDev,YouTubeLearnCode,YouTubeLevelUpTuts,YouTubeMIT,YouTubeMozillaHacks,YouTubeOther,YouTubeSimplilearn,YouTubeTheNewBoston
49,0,141,1,5,3,1,1,1,1,1,1,1,1,1,37,1,1,1,1,1,1,6,79,70,14,36,9,24,35,2,2,5,3,2,2,2,2,2,2,2,61,17,625,921,111,2,2,0,2,2,0,1,1,1,0,0,1,1,0,12,1,0,0,3,0,212,1,62,5,0,18,246,991,993,921,921,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,70,1,1,0,1,0,1,0,10,197,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
49,0,34,1,5,3,1,1,1,1,1,0,1,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,0,5,3,2,2,2,2,2,2,2,61,5,792,921,111,2,2,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,62,5,1,41,250,951,953,921,921,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,70,1,1,1,1,1,1,1,10,197,77,1,1,1,1,0,1,1,1,0,0,1,1,1,1,64,0,1
15,0,12,1,5,0,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,3,76,67,12,36,2,24,53,2,2,3,3,2,0,0,1,2,0,2,61,17,705,49,111,0,0,0,0,1,1,1,1,1,0,0,1,0,1,12,1,1,0,3,1,183,2,14,3,60,4,890,431,436,388,388,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,70,1,1,0,1,1,1,1,2,83,77,1,1,1,1,1,1,1,1,1,0,1,0,1,1,64,1,1
8,0,55,1,5,2,1,1,1,1,1,0,0,1,1,62,1,1,1,1,1,0,6,38,31,14,36,0,24,35,2,2,3,3,2,0,0,0,2,0,2,61,17,419,4,111,0,0,0,2,3,1,1,1,0,1,1,1,0,0,12,1,1,1,6,1,204,2,14,3,27,8,960,413,418,370,370,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,70,0,1,0,1,0,1,1,3,197,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
30,0,27,1,1,2,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,1,76,67,12,36,2,24,63,0,1,3,3,1,1,1,1,1,1,0,31,5,670,748,55,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,0,65,30,706,1050,1052,907,907,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,70,0,1,0,0,0,0,1,2,161,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,0
11,1,39,1,5,0,1,0,1,0,0,1,1,1,1,62,1,1,1,1,0,1,5,62,53,13,36,2,24,63,0,2,3,3,0,0,1,1,2,0,2,61,10,442,796,6,0,0,0,1,3,1,1,1,1,1,1,0,1,1,12,1,1,1,5,2,185,0,43,1,23,1,954,500,505,448,449,1,1,1,1,1,0,1,0,1,51,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,70,0,1,1,1,1,1,1,3,197,77,1,0,1,1,0,1,1,1,1,1,1,0,0,1,64,1,1
10,1,50,1,5,1,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,4,76,67,12,36,2,24,63,2,1,3,3,2,1,0,1,0,0,1,61,17,238,677,23,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,86,13,368,172,176,157,158,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70,1,1,0,1,1,1,1,7,197,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
12,0,65,1,5,2,1,1,1,1,1,1,1,1,1,23,1,1,1,1,1,0,6,11,21,14,36,9,13,30,2,2,3,3,2,0,0,1,2,0,2,61,36,1031,354,111,0,0,0,2,3,1,0,0,1,1,1,0,1,1,1,0,0,1,3,0,192,1,14,3,98,3,705,190,193,174,174,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,70,1,1,0,1,0,0,1,2,71,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
22,0,136,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,0,75,66,14,1,2,24,63,2,1,3,3,2,1,0,1,1,0,1,45,2,854,84,39,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,18,3,102,24,1019,543,547,490,490,0,1,1,1,1,1,1,1,1,51,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,70,1,1,0,1,1,0,1,2,58,20,1,1,1,1,1,1,1,1,1,0,1,1,1,1,64,1,1
19,0,48,1,5,2,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,0,76,67,12,36,2,24,63,2,0,3,3,2,1,0,1,0,0,1,61,0,501,323,42,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,59,3,92,25,419,984,986,852,852,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,70,1,1,0,0,1,1,0,2,0,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
12,0,35,1,5,0,1,1,0,1,1,1,1,1,1,62,1,1,1,1,1,1,6,71,61,14,36,8,24,59,2,2,3,3,2,0,0,1,2,1,2,61,22,734,403,111,0,0,0,2,3,1,1,1,1,1,0,1,1,1,12,1,1,1,3,1,142,1,10,3,53,24,104,644,646,578,578,1,1,1,1,1,1,0,1,1,51,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,70,1,1,0,1,1,1,0,2,59,77,1,1,1,1,1,1,1,0,1,0,1,1,1,1,64,1,1
30,1,17,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,0,76,67,14,0,2,24,37,2,2,3,3,2,1,0,1,1,1,1,23,17,1040,520,43,0,0,0,1,3,0,1,1,0,0,0,0,0,1,12,1,0,0,3,0,118,1,14,1,0,12,318,982,984,850,850,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,70,1,1,1,1,1,1,1,9,197,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
24,0,84,1,5,0,0,0,0,1,1,1,0,1,1,62,1,1,1,1,1,1,0,35,28,12,36,2,24,63,2,0,3,3,2,0,0,1,2,0,2,61,5,696,448,36,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,25,1,0,53,265,542,546,489,489,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,70,1,1,0,1,1,1,1,2,59,77,1,1,1,1,1,1,1,0,1,0,1,1,1,1,64,1,1
16,0,55,1,5,0,0,1,1,1,1,1,0,1,1,27,1,1,1,1,1,0,3,76,67,12,36,7,24,63,2,2,1,3,2,1,0,1,0,0,1,61,24,339,216,11,0,0,0,1,5,1,1,1,1,1,1,1,1,1,12,1,1,1,0,2,212,3,14,3,36,3,165,881,883,773,773,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,35,0,1,0,0,1,0,1,7,197,4,1,1,1,1,1,1,1,1,1,1,1,1,0,1,64,1,1
17,1,43,1,3,1,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,4,76,67,2,36,2,24,42,0,2,3,3,1,0,1,1,2,0,2,61,14,433,512,42,0,0,0,1,3,0,1,1,1,0,0,1,1,1,12,1,1,1,4,1,174,1,14,1,65,8,959,230,236,213,213,1,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,70,0,1,0,1,1,1,0,2,90,77,1,1,1,1,1,1,1,1,1,0,1,1,0,1,64,1,1
17,0,129,1,5,2,0,1,1,1,1,1,0,1,1,62,1,1,1,1,1,0,3,76,67,7,36,2,24,47,2,2,3,3,2,1,0,1,0,0,0,61,17,581,118,19,1,0,0,1,3,1,1,1,1,0,0,1,1,1,12,0,1,0,3,2,34,0,14,3,74,5,518,945,947,821,821,1,0,1,0,1,1,1,0,1,13,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,70,0,1,0,0,1,0,0,7,197,77,1,1,1,1,1,1,1,1,0,1,1,1,0,1,64,1,1
13,0,12,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,50,2,2,3,3,2,1,0,1,0,0,1,61,40,890,337,111,0,0,0,2,3,0,0,0,1,1,0,1,0,1,12,1,1,1,3,1,4,2,14,1,60,6,679,493,497,444,444,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,70,1,1,0,1,0,1,0,2,147,77,1,1,1,0,1,1,1,1,1,1,1,1,0,1,64,1,1
14,0,60,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,2,76,67,3,36,2,24,63,2,1,3,3,2,0,0,1,2,0,2,61,10,191,232,47,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,106,15,776,852,854,753,752,1,1,1,1,1,1,1,0,1,51,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,70,0,1,0,1,1,1,0,2,152,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
9,0,91,1,5,0,1,1,1,1,1,1,1,1,0,62,1,1,1,1,1,1,6,30,23,14,36,5,24,63,2,2,3,3,2,0,0,1,2,0,2,61,4,266,254,111,2,0,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,0,2,212,3,6,3,0,1,757,853,855,752,753,1,1,1,1,1,1,1,1,0,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,70,1,1,1,1,1,1,0,2,57,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,53,1,1
45,0,127,1,1,2,1,1,1,1,1,1,1,1,1,42,1,1,1,1,1,1,1,47,39,13,36,2,24,63,1,2,3,3,1,1,1,1,0,1,0,61,3,459,355,92,0,0,0,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,0,2,212,3,4,1,53,24,979,296,299,265,266,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,70,1,1,1,1,1,1,1,9,197,77,1,1,1,1,1,1,1,0,1,1,1,1,0,1,64,1,1
49,0,138,1,5,3,1,1,1,1,1,1,1,1,1,11,1,1,1,1,1,1,6,79,70,14,36,9,24,41,2,2,5,3,2,2,2,2,2,2,2,61,28,611,921,111,2,2,0,2,1,0,1,1,1,0,0,1,1,0,12,1,1,1,3,1,212,1,62,5,30,6,988,654,656,921,921,1,1,1,0,1,1,1,1,1,51,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,70,1,1,0,0,1,0,1,10,197,77,1,0,1,1,0,1,1,1,1,1,0,1,1,1,64,1,0
49,0,4,1,5,3,1,1,0,1,1,1,1,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,1,5,3,2,2,2,2,2,2,2,61,24,631,921,111,2,2,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,62,5,122,3,523,303,307,921,921,1,1,0,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,70,1,1,1,1,1,1,1,10,197,77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
26,0,0,1,5,1,1,1,1,1,1,1,1,1,1,62,1,0,0,1,1,1,6,20,16,14,36,1,24,63,0,1,3,3,0,1,1,1,1,2,0,2,41,627,27,111,0,1,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,4,1,40,12,686,726,728,643,643,1,1,1,1,1,1,0,0,1,51,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,70,1,1,1,1,1,1,1,1,3,77,1,1,1,1,1,1,1,1,1,0,1,1,1,0,64,1,1
17,0,83,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,0,0,1,0,5,73,64,12,36,2,24,63,2,1,3,3,2,1,0,1,0,1,0,61,28,392,17,12,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,55,3,76,3,254,859,862,758,758,0,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,70,1,1,0,0,1,1,1,2,93,77,1,1,1,1,1,1,1,1,1,1,0,1,1,1,64,0,1
49,0,27,1,5,3,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,2,5,3,2,2,2,2,2,2,2,61,28,664,921,111,2,2,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,0,2,212,3,62,5,0,9,339,884,886,921,921,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,70,1,1,0,0,1,1,1,10,197,77,1,1,1,1,1,1,1,1,1,0,0,1,1,0,64,1,1
49,1,141,1,5,3,1,1,1,0,1,1,1,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,2,5,3,2,2,2,2,2,2,2,61,17,561,921,111,2,2,0,2,2,1,1,1,1,1,1,0,1,0,12,1,1,1,3,1,212,1,62,5,0,20,12,237,242,921,921,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,70,0,1,1,1,0,0,0,10,197,77,1,1,1,1,0,1,1,1,1,1,1,1,1,1,64,1,0
21,1,115,1,0,0,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,4,11,67,12,36,2,24,63,0,1,3,3,1,1,1,1,1,0,1,11,5,915,816,42,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,86,12,969,731,733,648,648,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,70,1,1,0,1,1,1,0,7,197,41,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1,1
16,1,38,1,5,2,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,2,3,1,8,36,2,24,41,2,2,3,3,2,1,0,1,0,0,1,61,28,1021,482,60,0,0,0,0,3,0,1,1,1,1,0,1,1,1,12,1,1,1,3,1,172,1,14,3,111,1,4,126,129,116,113,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,70,1,1,0,1,0,1,1,3,197,34,1,1,1,1,1,0,1,1,1,1,1,1,1,1,64,1,1
11,0,141,0,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,30,23,14,36,1,24,63,2,2,3,3,2,0,0,1,2,0,2,61,2,669,277,111,0,0,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,1,2,142,3,36,3,36,9,402,963,966,835,835,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,70,1,1,0,1,1,0,0,2,76,77,1,1,1,1,0,0,1,0,1,0,0,1,1,1,64,1,0
10,0,50,0,5,0,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,22,2,2,3,3,2,1,0,1,0,0,1,61,36,522,548,111,1,0,0,2,3,0,1,1,1,0,0,0,1,1,12,1,1,1,3,2,52,0,49,3,90,5,767,907,909,792,792,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,70,1,1,0,1,1,0,0,7,197,5,1,1,0,1,1,1,0,1,1,1,1,1,1,1,64,1,1
22,1,94,1,5,1,0,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,4,76,67,12,36,2,24,63,2,1,1,3,2,1,0,1,0,0,1,61,10,1016,185,111,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,0,86,26,63,161,165,146,147,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,70,0,1,0,0,1,0,0,2,150,59,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
22,0,87,0,5,1,1,0,1,1,1,1,1,1,1,36,1,1,1,1,1,1,1,11,8,12,36,2,24,63,2,1,1,3,2,1,0,1,0,0,1,61,48,982,822,15,0,0,1,1,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,77,16,34,630,632,566,566,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,70,1,1,0,1,1,0,1,2,20,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
12,0,12,1,5,1,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,53,2,2,3,3,2,0,0,1,2,0,2,61,36,143,7,111,1,0,0,2,3,0,1,1,1,0,0,1,1,1,12,1,1,1,3,2,156,0,14,3,0,5,580,464,469,419,418,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,70,1,1,0,1,1,1,1,2,167,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
14,1,42,0,5,2,1,1,1,1,1,1,1,1,1,62,1,1,0,1,1,1,6,76,67,14,36,5,24,42,2,2,3,3,2,1,0,1,0,0,1,61,28,447,615,111,0,0,0,2,3,0,1,1,1,0,0,1,0,0,12,1,1,1,2,1,70,1,14,3,111,3,582,878,880,770,770,1,1,1,0,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,70,0,1,0,1,1,0,0,2,71,34,1,1,1,1,1,1,1,1,1,1,1,1,0,1,64,1,1
17,0,48,1,4,0,1,1,1,1,0,0,0,0,1,62,1,1,1,1,1,1,3,76,67,12,36,7,24,35,1,2,2,3,1,1,1,1,0,1,1,61,28,161,726,52,1,1,0,1,1,1,1,1,1,0,1,1,1,0,12,1,1,1,6,2,20,0,14,1,36,35,770,363,370,327,327,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,70,0,1,0,0,0,1,0,7,197,62,1,1,1,1,1,1,0,1,1,1,1,0,0,0,64,1,1
3,0,0,0,5,1,1,1,1,1,1,1,1,1,1,31,1,1,1,1,1,1,6,76,67,14,36,5,24,41,2,2,1,3,2,0,0,1,2,0,2,61,5,37,55,111,1,0,0,2,4,1,0,1,1,1,1,0,0,0,12,1,1,1,4,1,189,2,14,3,60,10,492,922,924,803,803,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,70,1,1,1,1,1,1,1,8,197,77,1,1,0,1,1,1,1,1,1,1,1,1,0,1,64,1,1
49,1,12,1,5,3,1,1,1,1,1,1,1,0,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,1,5,3,2,2,2,2,2,2,2,61,1,742,921,111,2,2,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,62,5,3,10,219,833,835,921,921,0,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,70,1,1,1,1,1,1,1,10,197,77,1,1,1,1,1,1,1,1,1,1,1,0,1,1,64,1,1
12,1,36,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,3,1,14,36,9,4,32,2,2,1,3,2,1,0,1,0,0,1,61,28,887,423,111,0,0,0,2,3,1,1,1,1,1,0,0,1,1,12,1,1,1,3,0,197,1,14,3,85,2,1,11,11,8,8,1,1,1,1,1,1,1,0,1,51,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,70,1,1,1,1,1,1,0,9,197,39,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
16,0,59,0,5,1,1,1,1,1,1,0,1,1,1,62,1,1,1,1,1,1,5,42,34,2,36,2,24,4,2,2,3,3,2,0,0,0,2,0,2,61,1,503,517,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,12,1,1,1,5,1,101,1,32,3,8,30,946,249,256,228,228,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,70,1,1,1,1,0,0,0,9,197,77,1,1,1,1,1,0,1,1,1,1,1,1,1,1,64,1,1
49,1,96,1,5,3,0,1,1,1,1,1,0,1,1,62,1,1,1,1,1,0,6,79,70,14,36,9,24,35,2,2,5,3,2,2,2,2,2,2,2,61,17,309,921,111,2,2,0,2,1,0,0,0,1,0,0,0,1,1,12,1,1,1,3,0,212,1,62,5,90,6,137,39,33,921,921,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,70,1,1,0,0,1,1,0,10,197,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
11,0,33,0,5,2,1,1,1,1,1,1,1,1,1,62,1,1,0,1,1,1,5,30,23,12,36,2,24,63,2,1,3,3,2,0,0,1,2,0,2,61,28,653,134,108,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,20,3,0,8,15,84,87,76,76,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,70,1,1,0,1,1,1,1,2,59,77,1,1,1,1,1,0,1,1,1,1,1,1,1,1,64,1,1
33,0,67,0,5,1,1,1,1,1,0,1,1,1,1,62,1,1,1,1,1,1,0,76,67,12,36,2,24,63,2,1,1,3,2,0,0,1,2,0,2,61,3,367,557,21,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,40,2,914,891,893,780,780,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,70,0,1,1,1,1,0,0,6,176,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
49,1,59,1,5,3,1,1,1,1,1,1,1,1,1,62,1,1,0,1,0,1,6,79,70,14,36,9,24,53,2,2,5,3,2,2,2,2,2,2,2,61,5,904,921,111,2,2,0,2,4,1,1,1,1,0,1,1,1,0,12,1,1,1,4,1,212,1,62,5,0,12,33,612,613,921,921,1,1,0,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,70,1,1,0,1,0,1,1,10,197,77,1,1,0,1,1,1,1,1,1,1,1,1,1,1,64,1,1
15,0,59,1,0,0,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,0,76,67,11,36,2,24,49,0,2,3,3,1,1,1,1,0,0,0,61,28,714,159,49,0,0,0,1,1,1,1,1,1,0,1,1,1,1,12,1,1,1,3,1,15,2,14,3,17,16,139,244,248,224,224,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,70,1,1,0,1,1,1,0,7,197,77,1,1,0,1,1,1,1,0,1,0,1,1,0,1,64,1,0
12,0,55,1,5,0,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,0,6,76,67,14,36,5,24,35,2,2,1,3,2,1,0,1,0,0,1,61,28,797,309,111,1,0,0,2,3,1,1,1,1,0,1,1,1,1,12,1,1,1,3,0,15,1,14,1,56,5,247,686,689,611,611,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,70,1,1,0,0,1,1,0,2,67,34,1,1,1,1,1,0,1,0,1,1,1,0,1,1,64,1,1
25,1,43,1,5,2,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,47,2,2,3,3,2,1,0,1,0,0,1,61,28,282,824,111,1,0,0,2,3,1,1,1,1,1,1,1,1,0,12,1,1,1,2,1,55,1,14,3,36,12,926,784,786,695,695,1,1,0,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,70,1,1,0,1,0,1,0,7,197,34,1,1,0,1,1,0,1,1,1,1,1,1,1,1,64,1,1
13,0,112,1,5,0,1,1,0,1,1,1,0,1,1,62,1,1,1,1,1,1,0,76,67,10,36,2,24,30,2,2,3,3,2,1,0,1,0,0,0,61,14,665,686,37,0,0,0,1,1,0,1,1,1,0,0,0,1,1,12,1,1,0,3,1,97,2,49,3,40,8,814,1058,1061,913,913,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,70,0,0,1,0,1,1,0,3,197,77,1,1,1,1,1,0,0,0,1,1,0,0,1,1,64,1,1
